3,4,0,1,0,20,0,0,2,16,7,26,2,2,0,1
5,5,2,1,0,27,0,0,1,13,3,36,1,1,0,0
3,7,0,2,0,17,1,0,0,12,6,29,3,0,0,0
4,9,0,1,0,18,1,1,1,18,7,28,2,1,0,1
4,6,1,3,0,17,0,0,2,11,3,21,3,2,0,1
2,9,0,2,0,28,0,1,2,13,8,30,1,1,0,1
4,5,1,2,0,29,1,0,2,14,5,25,1,0,0,1
3,3,1,1,0,20,0,1,1,16,5,31,1,2,0,1
5,8,1,2,0,30,1,0,2,11,6,27,1,0,0,1
2,4,2,2,1,15,0,0,0,20,6,29,1,0,0,0
1,5,1,0,0,16,1,1,2,18,5,24,3,1,0,2
4,6,1,0,0,32,0,0,2,9,4,20,2,1,0,2
4,3,2,3,0,24,1,0,1,15,7,29,8,0,0,0
4,4,0,2,0,17,0,1,2,16,5,30,2,2,1,2
2,4,0,2,0,15,1,0,1,11,6,24,2,0,0,0
2,4,2,0,0,27,1,0,2,17,6,25,3,1,0,2
4,5,0,2,0,23,0,0,0,21,5,28,3,0,0,0
4,8,0,2,0,26,1,0,2,18,3,29,3,1,0,1
3,4,0,3,0,21,0,0,1,13,5,29,2,2,0,2
3,7,2,3,1,28,0,0,2,16,6,23,3,0,0,0
5,4,0,0,0,36,1,0,2,21,7,18,3,0,0,1
1,4,1,1,0,25,0,0,1,14,4,29,4,1,0,0
3,5,1,3,0,18,0,0,2,16,7,19,4,1,0,2
2,5,1,3,0,23,0,0,1,16,6,29,1,2,0,1
2,6,2,1,0,19,0,0,2,14,5,21,2,1,0,1
3,3,2,1,0,21,0,0,2,17,4,19,3,0,0,2
4,3,0,3,0,24,1,0,1,14,3,27,2,2,0,0
3,8,1,0,0,23,0,0,1,11,6,27,3,0,0,0
6,5,0,3,0,30,1,0,1,14,7,30,3,0,0,0
5,7,1,3,0,29,0,1,2,15,7,17,3,1,0,1
3,9,0,2,0,19,0,1,1,17,7,24,2,0,1,0
3,6,1,2,1,27,0,0,1,9,4,23,1,1,0,1
4,2,2,1,0,25,0,1,2,15,3,27,3,0,0,0
4,6,1,2,0,22,0,1,1,13,7,24,1,0,1,0
4,5,1,3,0,19,1,0,1,17,8,24,1,1,0,0
3,5,2,3,0,25,1,1,0,18,6,34,3,1,0,1
5,7,1,3,1,18,1,0,0,11,8,30,1,1,1,0
5,7,1,0,0,22,0,1,1,16,8,24,3,0,0,1
2,8,2,2,0,18,0,0,1,16,3,28,8,1,1,0
3,7,1,3,0,25,1,0,2,19,6,36,3,0,0,1
4,4,2,0,0,26,0,0,2,13,7,15,4,-1,0,1
2,8,1,3,0,11,1,0,2,16,7,28,4,-1,1,1
3,7,0,1,0,22,1,1,1,17,8,26,2,1,0,0
5,9,0,0,1,20,0,1,2,15,3,23,4,1,0,2
4,10,2,2,0,16,1,0,1,14,6,24,1,1,1,0
3,10,0,1,0,32,0,0,1,18,5,21,3,1,0,2
4,6,2,1,0,22,0,0,0,13,8,35,4,1,1,1
2,2,2,2,0,28,1,0,2,15,3,24,1,0,0,1
4,7,1,1,0,33,0,0,2,14,7,23,2,1,0,1
2,3,2,3,0,21,0,0,1,19,3,22,1,0,1,0
4,8,1,2,0,13,1,0,2,17,6,25,1,0,0,0
6,3,0,2,0,27,1,1,1,13,7,30,3,1,0,2
5,8,0,1,0,23,1,0,2,18,1,16,1,1,0,2
3,4,0,1,0,29,1,1,1,15,9,26,2,2,0,0
3,2,2,0,0,15,1,1,1,19,7,25,2,0,0,0
3,4,0,2,0,16,1,0,2,24,5,24,2,1,0,0
5,5,0,1,0,30,0,0,2,19,6,29,3,1,0,0
4,9,0,1,0,26,0,0,2,9,6,30,1,0,0,0
7,5,0,2,0,25,1,0,2,13,6,32,6,0,0,0
5,3,0,2,0,23,0,0,1,17,3,23,4,1,0,0
5,3,1,1,0,23,1,0,0,15,7,19,1,0,1,1
4,9,1,1,0,31,1,0,1,9,3,26,4,1,0,1
4,11,0,3,0,29,1,0,2,13,4,28,4,1,0,1
6,6,0,1,0,23,0,1,1,17,4,25,4,1,0,1
5,7,0,1,0,23,1,0,1,17,5,24,2,0,0,0
3,3,0,0,0,31,1,0,2,16,4,23,3,0,0,1
4,6,1,3,0,23,0,1,2,16,9,18,1,-1,0,2
6,9,2,2,0,12,1,0,1,18,4,33,3,0,0,2
4,7,2,3,1,28,0,1,1,15,6,27,2,1,0,1
3,3,0,3,0,31,0,1,1,19,7,21,4,1,0,1
2,8,2,1,0,29,0,1,1,20,4,31,2,1,1,2
5,5,0,2,0,25,1,1,0,14,5,38,1,2,0,2
5,6,1,3,0,23,0,0,2,15,5,22,4,0,0,0
3,8,0,0,0,18,0,0,2,19,6,31,1,2,1,2
4,8,1,2,0,14,1,0,0,12,6,28,1,1,0,1
3,4,2,3,0,18,0,1,0,21,3,33,6,2,0,0
6,7,0,0,0,18,0,0,1,16,4,27,3,0,0,0
4,5,1,1,0,20,1,1,0,17,7,22,2,1,1,2
4,7,2,2,0,21,0,0,1,19,7,24,4,0,1,0
4,4,0,1,0,7,1,0,2,14,1,26,7,1,0,0
4,4,2,1,0,24,1,0,2,16,3,28,4,0,0,1
3,7,1,2,0,13,0,0,2,16,4,24,3,1,0,1
3,7,2,2,0,28,0,1,0,17,6,29,5,0,1,1
3,6,0,1,0,16,0,0,1,17,3,26,1,1,0,0
3,4,0,2,0,29,1,0,2,11,3,26,2,1,0,0
4,4,0,0,0,30,1,1,2,19,6,19,1,0,0,1
2,6,1,1,0,36,1,0,2,16,4,18,1,0,0,1
6,7,0,2,0,24,0,1,0,14,3,15,3,1,0,2
3,6,2,1,0,23,0,0,1,18,4,27,2,1,0,0
5,4,1,3,1,36,0,0,0,15,7,24,3,0,0,1
4,7,1,3,0,9,0,0,2,16,5,29,1,0,0,1
4,9,1,1,0,28,1,0,1,12,7,19,4,0,0,0
4,6,0,1,0,11,1,0,2,15,3,29,2,2,0,0
2,10,1,2,0,16,0,0,2,16,4,29,4,1,0,1
4,6,1,2,0,30,0,1,0,14,4,23,1,-1,0,1
3,3,2,3,1,15,0,0,0,14,5,34,2,1,0,3
5,8,0,1,0,18,0,1,2,15,7,24,4,2,0,1
4,8,1,1,0,27,0,0,0,24,8,29,7,1,1,0
3,5,1,3,0,28,0,0,2,14,6,25,3,1,0,0
3,6,0,1,0,22,0,0,1,15,5,19,3,0,0,0
4,7,1,2,0,28,0,0,2,20,8,30,1,0,0,0
4,2,1,2,0,35,1,0,1,16,9,27,4,0,0,0
4,5,0,2,0,30,0,0,1,13,8,26,1,1,0,1
5,6,1,2,1,16,0,1,2,22,7,30,3,0,1,0
1,7,2,3,0,21,0,0,2,13,4,25,1,1,0,1
4,7,2,3,1,20,1,0,2,15,6,17,2,0,0,0
2,5,2,2,0,28,1,1,2,11,7,21,3,1,0,1
4,9,0,1,0,10,0,1,2,18,4,29,1,0,0,0
4,9,1,3,0,33,0,0,2,13,8,19,4,1,1,2
2,6,0,3,0,22,0,0,1,17,4,31,1,0,0,0
4,8,0,2,0,8,1,0,1,18,5,18,1,0,0,1
3,8,1,1,0,18,0,0,2,14,5,22,2,1,0,0
4,10,0,0,0,24,0,0,1,20,5,29,5,0,0,1
4,3,2,3,0,19,0,0,2,10,5,30,3,0,0,0
4,3,0,3,1,23,0,0,2,17,6,26,2,1,0,0
4,7,1,1,0,23,0,0,1,21,4,30,1,0,0,0
4,6,0,2,0,9,1,0,0,19,5,26,1,1,0,1
2,4,2,3,0,28,1,1,1,16,6,27,3,0,0,1
4,6,1,1,0,29,0,0,1,18,7,15,2,1,0,0
4,3,1,2,0,29,1,0,2,15,6,20,3,1,0,2
3,7,1,2,0,25,1,0,0,17,5,28,3,0,1,1
3,8,1,2,0,9,1,0,2,16,7,20,3,0,0,1
4,5,1,0,0,24,1,0,0,20,7,28,4,0,0,0
4,3,0,2,0,27,0,0,0,20,2,20,5,2,0,0
4,3,0,2,0,32,1,0,2,16,6,27,2,0,0,1
5,7,0,1,0,33,1,0,0,16,7,32,1,1,0,0
4,8,0,2,0,27,1,0,2,13,7,25,1,0,0,0
2,2,0,0,0,26,0,0,1,16,5,28,2,1,0,1
2,5,0,3,0,19,1,1,0,17,6,25,3,1,0,1
4,3,0,3,0,23,1,0,2,13,4,29,3,1,0,2
4,9,2,2,0,17,0,0,1,13,4,19,3,1,1,0
4,5,1,3,0,20,0,1,0,14,5,25,3,0,0,0
4,7,2,1,1,34,1,0,0,16,5,22,1,1,0,0
4,7,2,3,0,25,1,0,2,20,6,18,3,-1,1,1
4,7,2,1,0,20,0,0,0,16,5,21,2,1,1,0
3,2,0,1,0,23,0,1,2,17,4,24,5,0,0,0
4,5,1,0,0,25,1,0,2,19,5,20,3,0,0,1
6,5,1,2,0,17,1,0,1,17,6,19,1,0,0,1
4,7,1,1,0,25,0,0,2,15,6,29,2,1,1,0
5,5,0,2,1,26,1,0,2,21,4,26,4,0,1,0
3,7,0,0,0,16,0,0,2,17,4,16,4,1,0,0
3,4,2,0,0,25,0,0,1,14,5,29,2,1,1,0
1,9,0,2,0,18,1,0,0,22,5,26,3,0,0,0
2,8,2,2,0,27,1,0,1,17,8,23,1,0,0,1
3,8,2,3,0,23,1,1,1,19,2,23,4,1,0,0
4,7,1,1,0,24,0,0,0,10,7,23,3,0,0,0
4,5,1,1,0,20,0,0,0,18,6,23,2,0,0,0
5,6,1,2,0,24,0,1,2,16,3,28,1,1,0,0
6,9,0,1,0,19,1,1,0,13,6,24,3,0,0,2
5,8,0,1,0,28,0,1,2,17,2,14,6,1,1,2
5,6,0,0,1,22,0,0,1,11,4,30,2,-1,1,0
5,5,0,0,0,18,1,1,2,14,1,19,4,0,0,0
3,6,0,2,0,4,0,1,1,14,5,26,1,1,0,0
4,4,2,0,0,31,0,0,2,14,6,24,4,0,0,1
5,4,2,3,0,20,1,0,2,16,5,24,4,1,0,3
4,6,2,2,0,8,1,0,0,19,6,22,3,0,0,1
2,6,0,2,0,12,0,1,2,14,2,14,2,2,0,0
4,6,2,2,1,17,1,0,0,15,7,21,5,0,0,0
6,6,0,1,1,35,0,0,1,16,7,31,2,1,1,1
2,7,2,1,0,31,1,0,1,15,7,27,2,0,1,1
2,9,1,3,0,23,1,1,1,20,6,19,2,0,0,0
4,5,0,0,0,34,1,1,2,19,6,25,4,1,0,1
3,2,0,2,0,23,0,1,2,20,5,21,2,1,0,0
4,4,2,2,0,19,0,1,2,15,3,27,4,1,0,1
5,5,1,0,0,27,0,0,1,14,2,20,2,0,0,0
2,5,1,3,0,34,0,0,2,16,8,32,3,1,0,1
3,5,2,2,0,27,0,0,1,16,9,27,5,-1,1,1
3,4,2,1,0,34,0,0,2,16,10,25,5,1,1,0
2,4,1,1,0,13,0,0,1,16,4,29,4,0,0,0
4,7,2,0,0,33,0,0,1,19,5,32,1,1,1,0
3,6,1,2,0,30,1,0,2,21,6,26,1,1,0,0
5,7,0,2,0,26,1,0,2,15,5,32,1,0,0,0
4,7,2,2,0,24,1,0,1,24,6,22,4,0,1,0
3,4,1,0,0,42,0,1,2,16,3,23,4,2,0,1
3,5,1,1,0,13,0,1,0,17,7,24,6,0,0,1
4,5,0,1,0,28,0,0,1,14,5,26,1,1,0,0
8,5,1,0,0,34,1,0,2,21,3,20,1,2,0,0
4,8,2,3,0,32,0,0,1,20,6,22,4,1,1,0
2,6,0,3,0,17,0,0,2,13,5,27,1,0,0,0
1,9,2,1,0,17,1,0,1,15,8,30,1,1,0,1
5,3,2,2,0,34,1,0,1,20,3,24,3,1,0,1
3,5,0,3,0,19,1,0,2,13,2,19,1,1,1,0
3,2,2,1,0,20,1,0,1,16,6,28,4,0,0,0
3,9,0,0,0,30,0,0,2,16,7,25,6,1,0,1
4,6,2,2,0,17,1,0,0,17,2,32,4,1,0,0
4,4,1,1,0,22,0,0,1,18,5,22,5,1,0,2
4,6,0,1,0,31,0,1,1,16,6,27,1,0,0,0
5,6,2,3,1,26,1,0,2,18,4,25,4,1,0,0
5,6,0,0,0,21,1,0,2,18,3,23,5,2,0,0
5,6,2,1,0,7,0,0,2,16,4,30,5,1,0,0
2,4,0,0,0,32,1,0,1,17,7,22,2,1,0,0
4,4,1,2,0,29,0,0,2,16,4,23,2,2,0,1
5,4,0,1,0,24,0,0,1,16,4,24,3,2,0,2
4,4,0,2,1,21,0,1,1,15,4,22,3,1,0,2
4,6,0,3,0,21,0,0,2,17,6,26,4,1,0,0
5,7,0,1,0,25,0,0,2,20,6,24,4,0,1,0
4,4,1,3,1,26,0,0,1,15,5,20,1,0,1,1
4,6,0,2,0,30,0,0,1,17,3,21,2,0,0,0
4,6,0,2,0,26,1,0,2,19,3,23,4,3,0,1
3,7,0,3,0,25,0,0,2,13,4,15,3,2,0,0
4,6,2,3,0,16,0,1,1,16,5,24,1,0,0,0
3,6,0,1,0,20,1,1,1,17,8,27,2,1,0,0
3,3,1,3,0,31,0,0,2,14,5,23,3,1,0,0
3,6,1,2,0,26,0,0,1,16,6,25,4,0,0,1
5,5,0,1,0,31,0,0,1,19,6,19,3,1,0,1
3,6,0,1,0,24,0,0,0,21,4,21,2,2,0,2
5,8,1,1,0,23,0,1,1,16,7,24,1,2,1,1
4,7,2,2,0,15,0,0,1,17,7,17,3,0,1,0
4,8,0,2,0,21,1,0,2,14,7,26,2,2,0,2
3,7,0,1,0,18,0,0,2,13,3,26,2,1,0,0
4,4,0,0,0,22,1,0,1,17,6,18,2,1,0,1
3,9,2,1,0,16,0,1,2,13,7,25,4,1,0,0
4,7,1,2,0,15,0,0,2,14,7,16,3,1,0,0
1,3,0,2,0,20,0,0,1,15,2,26,4,2,0,1
3,5,0,2,0,27,1,0,0,13,5,25,1,0,0,0
4,6,2,2,0,19,0,0,1,20,4,31,6,1,0,0
2,10,0,1,0,18,0,0,1,15,6,24,1,1,0,1
4,5,2,2,0,24,1,0,1,20,6,28,2,1,0,1
2,4,0,2,0,27,0,0,1,14,7,18,3,0,0,0
3,7,1,2,0,28,1,1,0,21,4,22,2,0,0,2
5,7,2,2,0,22,0,0,1,11,5,31,2,3,0,0
5,7,1,0,0,27,0,1,0,18,7,31,1,1,0,1
5,7,0,1,0,26,1,0,0,15,0,32,1,-1,0,2
4,5,2,2,0,25,0,0,2,12,6,28,1,2,0,1
4,5,0,2,0,18,0,0,2,13,3,24,3,2,0,2
3,7,0,1,0,25,0,1,0,16,7,17,1,1,1,1
4,5,1,1,0,17,1,0,1,18,7,24,1,1,0,0
5,9,2,2,1,23,0,1,2,17,4,26,4,1,1,0
6,9,0,2,0,35,0,0,1,16,4,26,4,0,0,2
4,8,1,2,1,27,0,0,0,14,5,23,3,0,0,0
4,2,0,2,0,21,0,1,0,16,3,38,1,1,0,1
4,6,1,1,0,13,0,0,1,17,8,26,1,1,0,0
6,5,1,2,0,19,1,0,0,16,8,28,3,1,0,1
3,8,1,3,0,23,0,0,0,18,1,26,4,1,0,0
4,3,2,3,0,25,1,0,2,14,4,28,1,2,0,0
4,7,2,1,0,12,0,0,1,17,5,33,1,1,1,0
4,6,0,3,0,21,0,0,0,15,5,23,3,1,0,2
2,5,0,1,0,22,0,0,2,18,6,31,4,0,0,1
3,5,1,3,0,18,1,0,0,12,2,22,1,0,0,2
3,7,0,0,0,16,0,0,2,18,5,19,4,1,0,1
5,5,1,1,0,21,0,1,1,15,6,18,2,1,0,1
4,8,1,1,0,25,0,0,0,11,6,30,2,1,0,1
4,10,0,3,0,19,0,0,0,15,6,26,3,0,0,0
5,0,2,1,0,39,0,0,2,15,3,23,5,0,1,0
5,7,1,1,0,24,0,0,2,17,5,23,4,1,0,0
5,5,0,2,0,25,1,0,1,15,6,34,3,1,0,1
2,7,0,1,0,31,1,0,2,12,2,26,3,2,0,0
3,6,0,1,0,21,1,0,0,15,2,25,2,1,0,1
2,6,2,3,1,19,1,0,2,14,6,24,4,1,1,0
4,6,1,1,0,37,0,1,2,16,6,27,2,1,0,1
2,8,2,1,0,17,0,0,2,18,5,18,4,0,1,0
3,7,2,2,0,26,0,0,2,17,5,26,4,1,0,0
3,4,2,2,0,20,1,1,2,16,7,21,4,1,0,2
3,8,0,2,0,24,1,0,2,16,6,27,2,0,0,1
4,4,1,2,1,25,1,0,1,15,2,35,2,0,1,1
5,7,2,3,0,25,0,1,2,16,6,18,2,0,1,0
3,4,2,2,0,24,0,0,2,15,3,28,2,1,0,2
4,6,2,1,0,33,0,0,2,11,5,28,4,0,0,0
2,5,1,1,0,22,1,0,2,20,6,27,2,1,0,1
3,6,2,0,1,28,0,0,2,19,4,32,4,0,1,0
4,7,0,2,0,20,0,1,2,13,4,22,1,1,0,1
5,9,1,2,0,23,1,0,2,10,7,24,2,2,0,2
3,7,0,1,0,24,1,0,1,17,8,29,3,-1,0,1
5,5,1,2,0,27,0,1,1,18,6,24,4,1,1,1
4,7,2,1,1,27,1,0,1,11,5,19,6,0,1,0
4,8,0,1,0,19,0,0,2,15,5,34,2,1,0,0
3,5,1,1,0,26,1,1,1,18,6,24,3,0,0,1
4,6,0,2,0,31,0,0,2,17,6,24,4,1,0,0
3,4,0,2,0,28,1,0,1,15,8,39,1,1,0,0
4,8,2,2,0,29,1,0,0,12,2,23,4,2,0,0
3,4,2,3,1,23,0,0,0,11,6,19,1,1,0,0
5,4,0,1,0,18,0,1,2,20,9,23,2,1,0,0
5,6,0,1,0,20,1,0,2,15,6,22,1,0,0,1
5,5,2,2,0,13,1,0,2,23,4,22,7,2,0,0
2,8,1,1,1,16,1,0,0,16,6,20,3,1,1,0
5,6,1,3,0,20,0,1,1,14,7,27,1,0,1,1
4,4,0,1,0,25,1,0,1,17,8,26,3,1,1,1
5,2,2,3,1,29,1,0,1,13,4,27,3,0,0,1
3,8,2,2,1,24,1,0,2,17,4,34,6,0,1,0
3,6,0,3,0,20,0,0,2,18,5,27,1,1,0,0
3,4,1,3,0,10,0,1,2,16,2,20,4,1,0,2
3,2,2,1,0,8,0,1,1,12,8,18,3,1,0,0
6,6,0,1,0,23,0,1,2,17,3,24,3,2,0,0
5,5,2,0,0,30,1,0,1,16,4,26,3,0,0,0
3,6,0,2,0,28,1,0,1,16,7,16,1,0,0,0
3,5,0,1,0,17,1,0,2,21,3,23,3,0,0,2
2,5,1,1,0,23,1,1,1,16,1,32,1,0,1,0
4,6,0,2,0,20,1,1,1,14,1,28,2,1,1,0
3,4,1,3,0,32,0,0,2,15,5,20,1,0,0,1
5,8,2,2,0,34,1,0,1,14,5,29,1,0,0,1
3,3,2,2,0,22,0,1,2,16,3,30,3,0,0,0
5,6,0,1,0,29,0,0,2,15,8,22,4,1,0,0
5,3,0,3,0,30,0,1,1,15,6,17,2,0,0,1
4,8,0,2,0,26,0,0,1,14,5,25,1,0,1,1
4,5,2,2,0,7,1,0,2,13,3,23,4,0,0,1
3,5,0,2,0,28,0,0,1,15,2,22,2,1,0,2
4,4,0,2,0,34,1,0,0,16,7,26,2,1,0,1
2,4,2,1,0,30,1,0,2,19,8,24,2,2,0,0
2,6,0,0,0,27,1,0,2,10,3,27,4,1,0,0
4,7,1,2,0,24,1,0,0,19,7,23,3,0,0,0
5,6,0,2,0,18,0,0,1,15,4,27,4,1,0,0
3,7,0,3,0,24,1,0,1,18,7,22,1,0,0,0
4,4,2,0,1,25,1,0,2,18,6,27,5,0,1,0
4,6,0,2,0,19,0,0,2,16,1,15,1,1,1,1
3,7,0,1,0,24,0,1,2,11,3,27,5,1,0,1
4,5,1,1,0,13,0,0,2,16,7,25,4,0,1,2
2,6,0,1,0,27,1,0,2,19,5,20,2,0,0,1
4,4,1,2,1,20,0,0,1,14,5,30,3,0,1,2
3,6,2,0,0,32,0,0,1,17,5,22,1,1,0,1
4,7,0,3,0,29,0,0,1,18,5,25,3,1,0,2
4,4,2,3,0,25,1,0,1,15,7,32,2,0,0,1
4,8,0,2,0,23,0,1,1,15,6,17,3,0,0,0
3,8,2,1,0,30,0,1,2,20,5,25,2,1,0,1
5,5,1,2,0,23,1,0,2,17,7,29,1,0,0,2
4,6,1,1,0,21,1,1,0,17,8,19,2,1,1,2
3,6,1,2,0,16,1,1,0,16,7,23,5,0,1,1
4,9,0,1,0,31,0,0,1,13,7,25,3,1,1,1
5,7,2,0,0,36,1,0,1,17,6,28,2,0,0,0
3,8,2,1,1,23,0,0,2,18,6,21,4,1,1,0
5,7,1,3,0,25,0,0,1,16,8,19,1,1,0,0
3,8,1,1,0,27,0,0,1,18,4,26,4,1,0,0
5,8,0,2,0,22,0,0,2,15,5,25,1,0,0,1
4,5,2,2,0,27,0,1,2,20,5,23,1,1,0,0
5,6,0,1,0,26,0,1,1,18,8,24,4,1,0,0
3,8,1,0,0,22,0,1,1,16,5,27,1,0,0,1
5,5,2,2,0,17,0,0,2,19,5,23,5,1,0,0
4,9,1,1,0,29,1,0,0,17,4,23,3,0,0,3
2,8,2,1,0,24,0,0,1,20,4,24,3,2,0,0
4,6,1,1,0,14,0,1,0,17,6,23,4,0,0,0
4,3,0,0,0,26,1,0,1,15,6,17,2,1,0,1
6,5,1,2,0,23,0,0,0,15,6,25,3,0,1,2
3,6,0,3,0,28,0,0,2,15,8,22,2,1,0,1
5,5,0,2,0,21,0,0,2,20,4,23,2,1,0,0
5,5,0,1,0,25,0,0,2,12,4,22,4,1,0,0
4,7,2,0,0,20,1,0,2,16,3,22,5,1,1,1
4,9,1,1,0,31,0,0,1,14,4,22,1,1,0,0
3,5,2,1,0,34,0,0,1,13,4,29,1,0,0,1
4,8,1,1,0,33,1,0,1,17,8,23,3,0,1,0
5,6,1,2,0,23,0,1,1,16,5,17,4,1,0,2
4,5,1,0,0,17,0,0,1,15,9,19,1,0,1,0
1,8,1,3,1,33,0,0,2,19,3,29,1,0,0,2
4,7,1,1,0,23,1,0,0,11,4,18,2,0,0,1
3,7,0,1,0,16,0,1,2,11,8,32,5,1,0,0
4,9,0,2,0,32,1,0,0,17,7,24,2,2,0,1
3,6,2,3,0,21,0,0,2,17,6,24,3,0,1,0
3,8,1,2,0,21,0,0,2,17,6,26,2,0,1,1
3,5,0,3,0,24,0,1,0,11,2,20,4,1,0,0
3,9,0,1,0,25,1,0,2,22,5,29,5,1,0,2
3,8,1,1,0,27,0,0,0,11,2,21,6,1,1,0
3,5,1,2,0,20,1,1,1,16,7,20,3,0,0,0
4,6,0,3,1,29,0,0,2,14,3,21,3,0,1,1
4,7,0,1,0,23,1,1,1,14,8,29,1,0,0,1
4,8,1,1,0,19,1,1,1,13,6,21,1,1,0,1
3,5,1,3,0,29,0,1,0,15,9,30,4,1,0,1
3,3,0,3,0,20,0,0,0,14,7,25,2,0,0,0
5,5,1,2,0,23,1,1,2,17,2,29,1,0,1,0
4,4,1,2,0,43,0,1,1,16,5,25,1,0,0,1
2,5,1,2,0,23,0,0,2,19,5,20,2,1,0,2
4,6,0,2,0,23,0,1,2,18,7,16,6,1,0,1
4,4,1,1,0,21,1,0,2,15,6,22,3,0,0,1
4,5,0,2,0,21,0,0,1,9,6,20,2,1,0,0
2,8,1,2,1,29,0,0,1,14,6,22,1,1,1,0
3,6,2,2,1,20,0,0,1,17,4,26,5,1,0,0
2,8,1,1,0,24,1,1,2,19,3,23,2,1,0,2
5,4,2,1,0,17,0,1,0,18,3,28,3,0,1,1
3,6,1,3,1,18,0,0,0,18,1,15,3,0,1,0
5,6,0,1,0,11,1,0,1,17,8,26,2,1,0,1
4,6,2,2,0,34,0,1,1,10,7,31,4,0,0,1
6,6,0,0,0,32,0,0,0,14,6,24,5,0,1,0
6,9,0,2,0,30,0,0,0,18,6,25,4,0,1,0
3,5,2,2,0,29,0,1,2,15,6,24,5,2,0,1
5,7,1,3,0,11,1,0,1,16,9,30,1,-1,0,0
6,7,2,3,0,23,0,0,0,23,3,27,1,1,1,0
3,5,1,2,0,13,1,0,1,23,5,18,4,1,0,2
3,6,0,2,0,24,0,0,1,21,4,14,2,1,0,2
3,7,2,0,1,25,1,1,1,21,3,19,1,0,0,1
4,6,0,0,0,33,0,0,2,10,6,25,4,0,1,1
2,7,1,3,0,28,1,0,1,17,6,38,2,1,0,1
3,6,0,1,0,13,1,0,1,16,6,24,1,0,0,0
6,7,1,1,0,23,0,0,1,17,3,28,4,-1,0,0
2,6,1,1,0,15,0,0,2,17,6,15,2,2,0,1
5,4,0,3,0,23,0,0,2,17,7,21,3,0,0,0
3,4,0,3,0,18,1,0,2,9,3,24,4,1,1,0
2,7,2,3,0,29,1,1,1,23,4,24,3,1,0,2
3,7,1,1,1,27,1,0,1,16,5,24,5,0,1,0
2,7,2,3,0,21,0,0,2,14,7,29,6,0,0,1
4,7,0,2,0,30,1,0,2,15,8,30,2,0,0,2
3,5,0,1,0,34,0,0,1,18,4,31,5,1,0,0
5,4,0,1,0,29,1,0,0,21,6,34,2,1,0,0
5,8,1,1,0,24,0,0,2,14,5,17,5,0,0,1
3,6,1,3,0,23,1,1,0,11,5,26,1,1,0,1
4,3,2,0,0,30,0,1,1,16,3,24,2,2,0,0
6,9,1,3,0,31,0,1,1,16,3,28,3,1,0,1
4,7,1,3,0,24,1,0,2,18,3,18,2,2,0,0
4,7,1,3,0,17,0,0,0,16,5,37,1,0,0,0
3,5,2,1,0,19,0,0,1,14,6,20,7,1,0,2
3,6,2,2,0,24,0,0,1,12,3,32,4,1,0,1
4,10,2,2,1,23,1,0,2,14,6,25,1,1,0,2
5,7,1,1,0,19,0,0,2,14,5,33,3,2,0,0
2,7,1,3,0,25,0,1,2,22,4,23,5,1,0,1
6,5,1,1,0,24,0,0,2,17,9,30,3,2,0,0
4,11,0,1,0,13,0,0,1,12,6,26,5,1,0,1
3,5,0,0,0,24,0,1,1,18,4,19,1,1,1,1
3,5,1,1,0,15,0,0,2,18,4,28,3,0,0,1
3,3,0,2,0,29,0,0,2,19,2,27,6,0,0,1
3,4,1,1,0,33,0,0,2,14,3,27,6,2,0,2
4,2,1,1,0,19,1,0,2,12,6,31,3,2,0,2
2,6,1,2,0,24,0,1,1,12,7,30,4,1,0,1
3,7,2,3,0,14,0,0,2,16,5,25,3,0,0,0
3,8,0,0,0,35,0,0,2,15,5,16,3,1,0,1
5,3,0,3,0,26,1,0,1,22,4,23,2,1,0,2
3,6,0,2,0,21,0,0,0,11,4,28,1,1,0,2
3,6,0,3,0,21,0,0,2,16,6,22,4,0,0,0
3,6,0,3,0,25,1,0,2,18,4,31,3,2,0,0
5,7,0,2,0,23,0,1,0,20,5,20,1,0,0,0
5,5,2,1,0,24,1,0,2,18,8,26,1,2,0,0
4,6,2,1,0,21,0,0,0,13,6,27,3,0,0,2
2,5,0,2,0,22,0,0,1,17,4,27,2,0,0,0
3,6,0,3,0,23,1,0,1,16,6,22,4,0,0,0
3,2,1,3,0,25,0,1,2,22,7,24,4,0,0,0
4,8,1,1,0,24,1,0,1,17,6,21,2,0,0,0
4,8,1,1,0,27,0,0,0,20,7,17,2,1,0,1
3,7,0,1,0,22,0,0,1,22,5,29,2,1,0,2
2,5,2,0,0,17,1,0,2,17,3,23,4,1,1,1
5,9,0,1,0,19,1,0,0,15,4,27,1,-1,1,2
5,6,0,2,0,26,0,0,1,16,8,28,1,1,0,1
1,9,0,2,0,17,0,0,2,21,8,20,1,1,0,0
4,6,1,1,0,19,1,1,2,13,2,28,1,0,0,1
3,6,2,0,0,29,0,0,1,13,3,29,3,1,0,0
3,6,0,1,0,28,1,0,0,21,6,15,2,0,1,0
3,7,2,0,0,25,1,1,2,18,2,21,3,2,0,1
2,11,0,1,0,27,0,0,2,14,5,31,4,1,0,1
4,6,2,2,0,30,0,0,1,15,7,30,1,1,0,1
4,5,2,2,0,18,1,0,1,15,3,22,4,0,0,1
3,6,0,3,0,25,0,0,1,13,6,35,3,0,1,0
4,8,2,1,0,30,1,1,0,12,1,26,1,0,0,0
3,5,1,1,0,29,0,1,2,17,4,27,1,2,0,1
